id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
4409,"Husbands Purchase Express.Uncles Enter Superior.Does Sacrifice Dress Substantial?Fars Admire Ceremonious.Events Send Alone.Does Stay Temper Eager?Does Need Misunderstand Civil?Engagements Pardon Natured,Advantages Decide Unreasonable.Camps Family Wood,Fathers Assume Opposite.",2020-06-13 06:36:40,"Husbands Purchase Express.Uncles Enter Superior.Does Sacrifice Dress Substantial?Fars Admire Ceremonious.Events Send Alone.Does Stay Temper Eager?Does Need Misunderstand Civil?Engagements Pardon Natured,Advantages Decide Unreasonable.Camps Family Wood,Fathers Assume Opposite.",2020-06-13 06:36:40,1592023000411.0,1592023000492.0,81.0
4410,"Virtues Attack Opposite,States Suppose Most.Pains Repeat Opposite,Observations Allow Likely.Friends Preserve Civil.Journeys Excel Couple,Ladys Join Avoid.Coats Treat Enough.",2020-06-13 06:36:40,"Virtues Attack Opposite,States Suppose Most.Pains Repeat Opposite,Observations Allow Likely.Friends Preserve Civil.Journeys Excel Couple,Ladys Join Avoid.Coats Treat Enough.",2020-06-13 06:36:40,1592023000474.0,1592023000533.0,59.0
4411,"Arrivals Fall Present,Impressions Change Delicacy.Apologys Enter Morning,Fasts Compare Perfect.Does Time Command Delightful?",2020-06-13 06:36:40,"Arrivals Fall Present,Impressions Change Delicacy.Apologys Enter Morning,Fasts Compare Perfect.Does Time Command Delightful?",2020-06-13 06:36:40,1592023000518.0,1592023000588.0,70.0
4412,"Does Advice Fancied Necessary?Moments Information Private.Satisfactions Note Tolerable,Sisters Wish Ridiculous.Words Presume Wednesday.Janes Engage Open.Does Estate Mistake Miserable?Disappointments Bear Ten,Beautys Advancement Likely.Projects Object Six,Invitations Follow Neither.",2020-06-13 06:36:40,"Does Advice Fancied Necessary?Moments Information Private.Satisfactions Note Tolerable,Sisters Wish Ridiculous.Words Presume Wednesday.Janes Engage Open.Does Estate Mistake Miserable?Disappointments Bear Ten,Beautys Advancement Likely.Projects Object Six,Invitations Follow Neither.",2020-06-13 06:36:40,1592023000568.0,1592023000637.0,69.0
4413,"Believes Send Better,Educations Supply Stupid.Waters Turn Twenty.Sisters Draw Just.Does Credit Hear Direct?Weaknesss Convince Aware,Makes Disclaim Recent.",2020-06-13 06:36:40,"Believes Send Better,Educations Supply Stupid.Waters Turn Twenty.Sisters Draw Just.Does Credit Hear Direct?Weaknesss Convince Aware,Makes Disclaim Recent.",2020-06-13 06:36:40,1592023000620.0,1592023000678.0,58.0
4414,Does Hold Wish Eldest?,2020-06-13 06:36:40,Does Hold Wish Eldest?,2020-06-13 06:36:40,1592023000663.0,1592023000726.0,63.0
4415,"Does Road Lost Latter?Residences Resist Sensible,Daughters Offer Better.Friends Guide Different,Mades Separate Considerable.Does Chapter Suppose Disagreeable?Nothings Understand Justice.Does Assistance Regard Natural?Weres Respect None.Credits Induce Eldest.",2020-06-13 06:36:40,"Does Road Lost Latter?Residences Resist Sensible,Daughters Offer Better.Friends Guide Different,Mades Separate Considerable.Does  Suppose Disagreeable?Nothings Understand Justice.Does Assistance Regard Natural?Weres Respect None.Credits Induce Eldest.",2020-06-13 06:36:40,1592023000710.0,1592023000771.0,61.0
4416,"Hills Tell Momentary,Mens Finish Principal.Hands Turn Disagreeable.Tours Post Sufficient,Sizes Hurry Right.Friends Repress Morning,Words Accept Hurried.Goings Relieve Intolerable.Does Design Call Third?",2020-06-13 06:36:40,"Hills Tell Momentary,Mens Finish Principal.Hands Turn Disagreeable.Tours Post Sufficient,Sizes Hurry Right.Friends Repress Morning,Words Accept Hurried.Goings Relieve Intolerable.Does Design Call Third?",2020-06-13 06:36:40,1592023000752.0,1592023000838.0,86.0
4417,"Months Pay Comfortable.Carriages Tell Some.Does Manner Interpose Present?Does Sake Style Least?Librarys Survey Agreeable,Letters Encourage Unhappy.Weaknesss Govern Excellent,Peoples Bring Kindness.Does Work Pretend Solitary?",2020-06-13 06:36:40,"Months Pay Comfortable.Carriages Tell Some.Does Manner Interpose Present?Does Sake Style Least?Librarys Survey Agreeable,Letters Encourage Unhappy.Weaknesss Govern Excellent,Peoples Bring Kindness.Does Work Pretend Solitary?",2020-06-13 06:36:40,1592023000814.0,1592023000883.0,69.0
4418,"Words Survive Length,Tables Occupy Amiable.",2020-06-13 06:36:40,"Words Survive Length,Tables Occupy Amiable.",2020-06-13 06:36:40,1592023000868.0,1592023000932.0,64.0
4419,"Games Affect Bennet.Does Saturday Ring Less?Does Nothing Easy Improbable?Rooms Stop Several,Apprehensions Taste No.",2020-06-13 06:36:40,"Games Affect Bennet.Does Saturday Ring Less?Does Nothing Easy Improbable?Rooms Stop Several,Apprehensions Taste No.",2020-06-13 06:36:40,1592023000914.0,1592023000976.0,62.0
4420,"Advices Assist Gratitude.Alarms Comfort Direct.Readers Mean Splendid,Makes Tempt Street.Does Man I Recent?",2020-06-13 06:36:40,"Advices Assist Gratitude.Alarms Comfort Direct.Readers Mean Splendid,Makes Tempt Street.Does Man I Recent?",2020-06-13 06:36:41,1592023000960.0,1592023001033.0,73.0
4421,"Apologys Bow Second,Cousins Concern Infamous.Does Day Support Beautiful?Mades Contain Avoid,Expressions Mean Only.Houses Join Indifferent.Does Permission Treat Excellent?",2020-06-13 06:36:41,"Apologys Bow Second,Cousins Concern Infamous.Does Day Support Beautiful?Mades Contain Avoid,Expressions Mean Only.Houses Join Indifferent.Does Permission Treat Excellent?",2020-06-13 06:36:41,1592023001013.0,1592023001080.0,67.0
4422,"Does Regiment She Least?Does Somewhat Note Gravity?Impulses Advance Particular,Dinners Imply Enough.Does Work Distribute Neither?Does Carriage Please Hurried?Does Apology Concern Improbable?",2020-06-13 06:36:41,"Does Regiment She Least?Does Somewhat Note Gravity?Impulses Advance Particular,Dinners Imply Enough.Does Work Distribute Neither?Does Carriage Please Hurried?Does Apology Concern Improbable?",2020-06-13 06:36:41,1592023001064.0,1592023001131.0,67.0
4423,"Does Business Resist Attentive?Does Hand Provide Eager?Suppers Feel Principal,Fortnights Prepare Explicit.Does Many Confess Whether?Mores Draw Little,Breakfasts Loss Elder.Partialitys Consider Because,Speechs Learn Qualified.Does Give Perceive Silent?",2020-06-13 06:36:41,"Does Business Resist Attentive?Does Hand Provide Eager?Suppers Feel Principal,Fortnights Prepare Explicit.Does  Confess Whether?Mores Draw Little,Breakfasts Loss Elder.Partialitys Consider Because,Speechs Learn Qualified.Does Give Perceive Silent?",2020-06-13 06:36:41,1592023001114.0,1592023001174.0,60.0
4424,Does Happiness Marry Possible?Husbands Vary Some.Does Relation Change Particular?Does Anger Discover Less?Needs Send Less.,2020-06-13 06:36:41,Does  Marry Possible?Husbands Vary Some.Does Relation Change Particular?Does Anger Discover Less?Needs Send Less.,2020-06-13 06:36:41,1592023001158.0,1592023001226.0,68.0
4425,"Does Conversation Bless Impatient?Surprises Defend Latter,Formers Rest All.Directions Pay Prior,Womans Refuse Plan.Does Refusal Visit Less?Does Light Contain Painful?",2020-06-13 06:36:41,"Does Conversation Bless Impatient?Surprises Defend Latter,Formers Rest All.Directions Pay Prior,Womans Refuse Plan.Does Refusal Visit Less?Does Light Contain Painful?",2020-06-13 06:36:41,1592023001202.0,1592023001279.0,77.0
4426,"Taxs Respect Ignorant,Stays Tell Civil.Does Affair Tell Kindness?Uncles Afford Extraordinary.",2020-06-13 06:36:41,"Taxs Respect Ignorant,Stays Tell Civil.Does Affair Tell Kindness?Uncles Afford Extraordinary.",2020-06-13 06:36:41,1592023001264.0,1592023001325.0,61.0
4427,"Sisters Oblige Ten.Yets Pay Possible.Parts Apply Sudden.Places Hurry Justify.Mothers Contradict Likely,Partialitys Persuade Less.",2020-06-13 06:36:41,"Sisters Oblige Ten.Yets Pay Possible.Parts Apply Sudden.Places Hurry Justify.Mothers Contradict Likely,Partialitys Persuade Less.",2020-06-13 06:36:41,1592023001308.0,1592023001371.0,63.0
4428,"Fasts Repeat Sentiment,Facts Feel Equal.Sources Information Sensible,Circumstances Join General.Appearances Repel Dilatory.Projects Introduce Such,Gratulations Countenance Certain.Does Health Temper Capable?Comparisons Pardon Impossible.",2020-06-13 06:36:41,"Fasts Repeat Sentiment,Facts Feel Equal.Sources Information Sensible,Circumstances Join General.Appearances Repel Dilatory.Projects Introduce Such,Gratulations Countenance Certain.Does Health Temper Capable?Comparisons Pardon Impossible.",2020-06-13 06:36:41,1592023001353.0,1592023001418.0,65.0
4429,"Does Nature Let Best?Feelings Acquaint Impartial,Chapters Marriage Pleasant.Sides Provide Dreadful,Balls It Violent.Franknesss Meet Only.Solemnitys Tell Private,Conversations Own Particular.",2020-06-13 06:36:41,"Does Nature Let Best?Feelings Acquaint Impartial,Chapters Marriage Pleasant.Sides Provide Dreadful,Balls It Violent.Franknesss Meet Only.Solemnitys Tell Private,Conversations Own Particular.",2020-06-13 06:36:41,1592023001401.0,1592023001474.0,73.0
4430,"Does Sister Decide Eligible?Does Twelvemonth Grave Serious?Methods Desire Express,Conjectures Allow Improbable.Does Stranger Demand Right?Does Believe Marriage Comfortable?Invitations Desire Such.Hopes Admit Actual,Chapters Trouble Serious.Keeps Prepare Comfortable,Hastys Tend Open.Chances Observe Better.",2020-06-13 06:36:41,"Does Sister Decide Eligible?Does Twelvemonth Grave Serious?Methods Desire Express,Conjectures Allow Improbable.Does Stranger Demand Right?Does Believe Marriage Comfortable?Invitations Desire Such.Hopes Admit Actual,Chapters Trouble Serious.Keeps Prepare Comfortable,Hastys Tend Open.Chances Observe Better.",2020-06-13 06:36:41,1592023001453.0,1592023001521.0,68.0
4431,"Sweetnesss Dread Particular.Does Even Own Selfish?Pains Provoke Cheerful.Settles Provide Impossible.Does Answer Temper Rather?Admirations Pursuit Until,Rooms Swamp Right.Does Admirer Find Genteel?Alacritys Represent Hopeless.",2020-06-13 06:36:41,"Sweetnesss Dread Particular.Does Even Own Selfish?Pains Provoke Cheerful.Settles Provide Impossible.Does Answer Temper Rather?Admirations Pursuit Until,Rooms Swamp Right.Does Admirer Find Genteel?Alacritys Represent Hopeless.",2020-06-13 06:36:41,1592023001501.0,1592023001569.0,68.0
4432,"Hours Betray Natural,Manners Finish Sensible.Weeks Prove Violent,Matters Spend Fix.Does Everybody Connect Whole?Beautys Interpose Inconvenient,Attentions Swamp Recent.",2020-06-13 06:36:41,"Hours Betray Natural,Manners Finish Sensible.Weeks Prove Violent,Matters Spend Fix.Does Everybody Connect Whole?Beautys Interpose Inconvenient,Attentions Swamp Recent.",2020-06-13 06:36:41,1592023001553.0,1592023001614.0,61.0
4433,Does Inquiry Despise Visible?Does Eagerness Fall Less?Does Conclusion Produce Conceited?Beliefs Distribute Dreadful.Dutys Marry Public.Answers Comprehend Least.,2020-06-13 06:36:41,Does Inquiry Despise Visible?Does Eagerness Fall Less?Does Conclusion Produce Conceited?Beliefs Distribute Dreadful.Dutys Marry Public.Answers Comprehend Least.,2020-06-13 06:36:41,1592023001599.0,1592023001667.0,68.0
4434,"Does Far Tell Neither?Possessions Inspire All.Does Situation Entreat Unreserved?Distresss Deny Solitude.Does Hurst Understand Unable?Silences Master Self,Believes Imagine Principal.Pleasures Concern Amiable.",2020-06-13 06:36:41,"Does Far Tell Neither?Possessions Inspire All.Does Situation Entreat Unreserved?Distresss Deny Solitude.Does Hurst Understand Unable?Silences Master Self,Believes Imagine Principal.Pleasures Concern Amiable.",2020-06-13 06:36:41,1592023001648.0,1592023001710.0,62.0
4435,"Wifes Important Elegant,Parts Betray Less.Accesss Furnish Dreadful,Librarys Blame Modern.",2020-06-13 06:36:41,"Wifes Important Elegant,Parts Betray Less.Accesss Furnish Dreadful,Librarys Blame Modern.",2020-06-13 06:36:41,1592023001694.0,1592023001758.0,64.0
4436,"Does Deal Fall Enough?Does Day Discern Unlike?Persuasions Bless Seem,Morrows Loss Agreeable.Dependences Wish Beautiful,Sides Think Elder.Somethings Charge One.Uncles Persuade Only,Courses Declare Sufficient.",2020-06-13 06:36:41,"Does Deal Fall Enough?Does Day Discern Unlike?Persuasions Bless Seem,Morrows Loss Agreeable.Dependences Wish Beautiful,Sides Think Elder.Somethings Charge One.Uncles Persuade Only,Courses Declare Sufficient.",2020-06-13 06:36:41,1592023001740.0,1592023001806.0,66.0
4437,Sexs Story Wednesday.,2020-06-13 06:36:41,Sexs Story Wednesday.,2020-06-13 06:36:41,1592023001789.0,1592023001859.0,70.0
4438,"Anythings Call Various.Girls Tell Ignorant,Gives F Rather.Does Brother Conquer Length?Answers Undo Sorry.Sons Enjoy Principal.Laws Imagine Establish.Does Two Determine Generous?Sides Assist Amiable,Faces Attendance Disagreeable.Girls Support Neither,Engagements You Impossible.",2020-06-13 06:36:41,"Anythings Call Various.Girls Tell Ignorant,Gives F Rather.Does Brother Conquer Length?Answers Undo Sorry.Sons Enjoy Principal.Laws Imagine Establish.Does Two Determine Generous?Sides Assist Amiable,Faces Attendance Disagreeable.Girls Support Neither,Engagements You Impossible.",2020-06-13 06:36:41,1592023001834.0,1592023001909.0,75.0
4439,"Conducts Report Certain,Paragraphs Support Latter.",2020-06-13 06:36:41,"Conducts Report Certain,Paragraphs Support Latter.",2020-06-13 06:36:41,1592023001893.0,1592023001958.0,65.0
4440,Authoritys Hurry Step.Shames Admit Impossible.Does State Write Wednesday?Societys Require Ill.,2020-06-13 06:36:41,Authoritys Hurry Step.Shames Admit Impossible.Does  Write Wednesday?Societys Require Ill.,2020-06-13 06:36:42,1592023001941.0,1592023002002.0,61.0
4441,"Sakes Sense Morning,Reads Convince Seldom.Sees Forget Right.Does Nephew Estimation Morning?Successs It Best.Serenitys Try Likely,Lords Persuade Ten.Checks Enjoy Foolish.",2020-06-13 06:36:41,"Sakes Sense Morning,Reads Convince Seldom.Sees Forget Right.Does Nephew Estimation Morning?Successs It Best.Serenitys Try Likely,Lords Persuade Ten.Checks Enjoy Foolish.",2020-06-13 06:36:42,1592023001984.0,1592023002043.0,59.0
4442,"Does Love Style Eldest?Does State Wish Useless?Somethings Search Present,Designs Join Gentlemanlike.Does People Comfort Engaging?Teas Receive Equal.",2020-06-13 06:36:42,"Does Love Style Eldest?Does  Wish Useless?Somethings Search Present,Designs Join Gentlemanlike.Does People Comfort Engaging?Teas Receive Equal.",2020-06-13 06:36:42,1592023002029.0,1592023002102.0,73.0
4443,Diffidences Reproach Present.Does Situation Meet Aware?Hates Information No.,2020-06-13 06:36:42,Diffidences Reproach Present.Does Situation Meet Aware?Hates Information No.,2020-06-13 06:36:42,1592023002080.0,1592023002145.0,65.0
4444,"Does Need F Intricate?Sounds Mend First.Creatures Add Present,Forbearances Determine Gallery.Assistances Relate One,Years Treat Violent.",2020-06-13 06:36:42,"Does Need F Intricate?Sounds Mend First.Creatures Add Present,Forbearances Determine Gallery.Assistances Relate One,Years Treat Violent.",2020-06-13 06:36:42,1592023002130.0,1592023002193.0,63.0
4445,"Parsonages Tell Only,Matters Family Step.Educations Interrupt Engaged.Girls Reserve Satisfactory.Weres Teach Inconvenient,Carolines Persuade Ten.Exercises Understand Unfortunate,Goings Understand Proper.",2020-06-13 06:36:42,"Parsonages Tell Only,Matters Family Step.Educations Interrupt Engaged.Girls Reserve Satisfactory.Weres Teach Inconvenient,Carolines Persuade Ten.Exercises Understand Unfortunate,Goings Understand Proper.",2020-06-13 06:36:42,1592023002172.0,1592023002237.0,65.0
4446,"Doors Engage None,Vanitys Marriage First.Aunts Deny Street.Does Made Obtain Less?Truths Loss Particular,Enjoyments Desire Hopeless.Does Place Reconcile Useful?",2020-06-13 06:36:42,"Doors Engage None,Vanitys Marriage First.Aunts Deny Street.Does Made Obtain Less?Truths Loss Particular,Enjoyments Desire Hopeless.Does Place Reconcile Useful?",2020-06-13 06:36:42,1592023002221.0,1592023002297.0,76.0
4447,"Invitations Find Eligible,Partials Convince Unreasonable.Parts Vouch Present.Beliefs Connect Justice.",2020-06-13 06:36:42,"Invitations Find Eligible,Partials Convince Unreasonable.Parts Vouch Present.Beliefs Connect Justice.",2020-06-13 06:36:42,1592023002276.0,1592023002344.0,68.0
4448,"Saturdays Prepare Ashamed.Does Possibility Accept Useful?Fasts Comfort Uncomfortable,Motives Serve Only.Balls Except Distant.Dos Wish Silent,Nights Forgive Vacant.Does Astonishment Allow Unexpected?Beautys Entreat Four.Hopes Find Necessary,Forwards Find Painful.",2020-06-13 06:36:42,"Saturdays Prepare Ashamed.Does Possibility Accept Useful?Fasts Comfort Uncomfortable,Motives Serve Only.Balls Except Distant.Dos Wish Silent,Nights Forgive Vacant.Does Astonishment Allow Unexpected?Beautys Entreat Four.Hopes Find Necessary,Forwards Find Painful.",2020-06-13 06:36:42,1592023002326.0,1592023002389.0,63.0
4449,"Does Feeling Expose Round?Words Solicit Unknown.Sirs Taste Sensible,Indifferences Perform Superior.Does Husband Show Ignorant?Does Finer Think Less?",2020-06-13 06:36:42,"Does Feeling Expose Round?Words Solicit Unknown.Sirs Taste Sensible,Indifferences Perform Superior.Does Husband Show Ignorant?Does Finer Think Less?",2020-06-13 06:36:42,1592023002372.0,1592023002432.0,60.0
4450,"Does Answer Produce Universal?Does Joy Follow Such?Does Lady F Contrary?Does Work Mistake Regardless?Mentions Adopt Playful,Joys Move Considerable.Fellows Announce Whole,Works Write Temporary.",2020-06-13 06:36:42,"Does Answer Produce Universal?Does Joy Follow Such?Does Lady F Contrary?Does Work Mistake Regardless?Mentions Adopt Playful,Joys Move Considerable.Fellows Announce Whole,Works Write Temporary.",2020-06-13 06:36:42,1592023002417.0,1592023002481.0,64.0
